lst,ta
22.125147,21.037855
21.730162,20.741106
20.27518,19.162453
20.271217,19.798681
21.75112,20.244652
17.536562,15.901141
21.590263,22.083479
19.185816,18.39947
21.592215,19.789051
22.415873,21.428846
22.078806,20.557653
22.535715,23.39181
21.454882,22.706356
20.99693,20.12514
19.901602,19.797127
21.44826,21.74063
20.784231,19.713142
21.427078,20.028528
22.321024,20.45232
21.714611,20.540386
23.105326,23.596098
23.048275,22.766323
20.451818,19.680937
20.350758,19.524546
22.345877,22.346275
21.675287,21.93419
23.146975,22.77532
21.661905,21.658016
23.768255,23.624794
20.499634,20.214882
19.945074,19.99386
22.229074,22.51192
22.172298,21.843702
21.597218,21.759172
23.135557,22.869307
20.54703,22.966713
22.669195,21.70459
21.218365,21.016298
22.13022,21.530743
19.787647,18.822927
22.572847,21.820906
24.350874,23.59881
23.905806,23.004673
24.022411,22.87385
24.071053,23.514853
20.92687,19.419788
20.902752,20.406572
21.857098,21.141905
22.369827,20.39964
21.423277,20.261482
20.464407,19.691484
18.780138,16.882048
21.166595,19.315632
21.46304,19.834158
21.687895,20.181358
21.315153,20.629433
22.07994,21.373453
22.840364,21.920498
21.982618,20.941952
23.122253,22.506355
22.899786,23.39915
22.497229,20.28982
23.093222,21.678705
21.976988,21.072624
19.99674,18.601608
22.93623,21.784563
20.620892,21.256926
21.567837,20.728127
22.489668,21.518995
22.019022,21.190115
21.80634,22.346254
21.581068,20.44613
22.050455,20.254444
21.744127,19.350882
22.124178,19.40256
20.70518,18.639301
21.94169,20.762321
21.76416,20.219633
20.762247,21.41043
19.72872,17.407753
21.984966,20.357653
21.955526,21.065304
18.8754,17.191885
20.729002,19.091183
21.300596,19.459904
22.073519,21.534124
19.764742,19.500237
20.276176,19.203888
21.84382,20.416183
22.913057,21.542591
21.733961,21.298088
21.259087,20.835768
21.780916,21.928944
21.014708,20.14995
21.787292,20.357742
23.180882,23.230873
21.048323,19.611101
21.200111,19.518496
22.493948,20.231483
21.959784,19.616913
22.843454,21.898836
22.33561,20.608286
23.856909,21.433256
21.659819,20.62244
21.23222,20.282133
20.305666,19.243362
20.231848,19.719807
21.639982,20.163242
16.812563,14.639925
20.69652,21.316872
19.399092,18.706808
21.364323,19.731714
22.169886,21.284033
21.693956,20.170038
22.001333,22.885355
21.030497,22.262354
21.016691,20.192348
20.124306,19.786066
21.074991,21.287176
20.198195,19.148228
21.657312,20.192368
22.322906,20.502296
21.297354,20.160475
22.877478,23.17426
22.862013,22.580563
20.474321,19.642824
20.276533,19.593248
21.96726,21.791964
21.36048,21.39912
22.703173,22.0204
21.413523,21.241867
23.231024,23.227282
20.256853,19.895113
20.134022,20.00783
22.206549,22.393465
21.99519,21.694448
21.753567,21.618635
22.716291,22.302565
20.906967,22.677732
22.224806,22.414896
21.544416,21.275515
21.85449,21.278465
19.408258,18.315044
22.001196,21.179207
23.834845,23.301191
23.38597,22.54576
23.659708,22.619871
24.006548,23.564259
20.678595,19.146063
20.508429,19.606848
21.635145,21.045252
22.248056,20.420208
20.991308,19.977991
20.566608,19.817196
17.984903,16.436434
21.330297,19.401081
20.933388,19.36778
21.499899,19.832634
21.302818,20.716776
22.011368,21.442793
22.727526,22.051907
21.972239,21.001144
22.780119,22.306677
22.48012,22.660357
22.376068,20.189285
23.072012,22.02562
21.753727,20.796951
19.668585,18.297335
22.169834,20.509958
20.652721,21.225584
21.354988,20.369467
22.609852,21.701338
21.787825,21.03464
21.600683,22.062618
21.11664,20.00865
21.74341,19.89128
21.592669,19.262426
21.855558,19.187988
20.6127,18.322653
21.526686,20.239248
21.204256,19.780323
20.825735,21.640717
19.767216,17.48756
21.973864,20.511919
21.26547,20.61981
18.012873,16.633623
20.659542,19.162962
20.851189,19.005259
21.701826,20.972277
19.372536,18.876495
19.62723,18.216442
21.21718,19.980457
22.345263,20.890692
21.299042,20.35817
21.11626,20.25502
21.774958,21.53691
21.29096,20.148165
22.15841,20.702204
22.840307,22.74063
21.099224,19.742582
20.923605,18.952951
22.340094,19.96785
21.523203,19.124628
22.497477,21.603468
21.703564,20.100697
23.68761,21.547539
21.476753,20.574327
20.972342,19.93718
20.04274,19.08907
19.846483,19.220581
20.83005,19.4067
16.538214,14.349363
20.399931,20.809551
19.46184,18.767687
21.44735,19.811756
21.965227,21.09987
20.927694,19.544088
21.783247,22.42267
20.934547,22.219841
20.75148,19.79559
19.482214,19.45774
20.759722,20.826399
19.843935,18.722237
22.009653,20.549648
22.379486,20.822416
20.911121,19.804312
22.393202,22.534271
22.8109,22.633816
20.494005,19.687485
20.39741,19.761984
21.570608,21.206696
21.314608,21.110851
22.501583,21.719046
20.997276,20.859814
23.203188,22.92145
19.995642,19.605291
19.998981,19.868818
21.998009,21.964136
21.871935,21.690567
21.843424,21.683588
22.40794,22.159117
20.329502,22.587645
21.855696,21.645697
20.943575,20.73582
21.435192,20.806543
19.01259,17.83865
21.899393,21.07947
23.7225,23.32614
24.325716,23.560102
23.682444,22.656187
24.268898,23.739744
20.218771,18.727495
20.456968,19.637197
21.57879,20.78005
21.912748,20.004404
20.954332,20.012947
20.336735,19.649857
17.658472,16.238373
21.311468,19.453526
20.576729,18.887278
21.212505,19.860739
20.921244,20.298162
22.050894,21.461123
22.32114,21.377066
21.997004,21.2437
22.645847,21.867369
22.05456,22.412046
22.073242,19.6098
22.412996,21.050375
21.052633,20.31955
19.436804,18.052263
22.090635,20.833313
19.833126,20.576265
21.463032,20.643614
22.151571,21.232796
21.524734,20.859808
21.579357,21.405277
20.905634,19.992512
20.961996,19.309305
21.181078,18.791986
21.40373,18.686401
20.087282,17.922134
21.11677,19.858688
20.7533,19.35426
20.53663,21.472664
19.578962,17.172075
20.391712,19.009434
20.389776,19.79158
18.283457,16.806524
20.263506,18.65917
20.621397,18.815628
21.367874,20.565178
19.003351,18.254797
19.544674,18.14262
20.585522,19.18666
21.77115,20.09772
21.095964,20.272524
20.639647,19.669762
21.064198,20.796333
20.945215,20.0199
21.794678,20.395023
22.706953,22.593174
20.93537,19.642918
21.194035,19.608986
22.02673,19.479717
20.992105,18.64851
22.138819,21.28985
21.76687,20.183058
24.71834,22.968977
20.88651,20.035269
20.893911,19.811415
19.707254,18.749517
19.999441,19.152212
21.555521,20.304718
16.474592,14.385703
20.306847,20.39334
19.232784,18.637722
20.563112,18.863134
20.996939,20.369122
20.58104,19.46313
21.179022,21.829012
20.962557,22.091537
20.719194,19.734255
19.126543,19.18687
20.620453,20.730055
19.456226,18.191483
21.991034,20.635973
21.974382,20.090637
20.42029,19.143543
22.613298,22.7758
22.268114,22.14802
19.884192,19.258698
19.935026,19.057129
20.847864,20.781832
20.914034,20.840496
22.65131,21.78742
21.028637,20.493542
22.796572,22.421265
19.917906,19.464212
20.000496,20.408588
21.726099,21.373016
21.594213,21.602816
21.645458,21.527906
21.37154,21.80779
20.90476,22.07307
22.197535,21.335741
20.702272,20.832054
20.921892,20.500507
18.658638,17.435575
21.850122,21.210102
23.773983,23.151041
23.75075,22.94315
23.749172,22.715834
24.168533,23.827078
19.597506,18.201872
20.011984,19.22197
20.913961,20.200687
21.552761,19.607246
20.632914,19.928755
20.148245,19.35342
16.860914,15.513469
20.978777,19.318386
20.639555,18.998762
20.538963,19.201366
20.373503,19.690203
21.79531,21.251049
22.175074,21.241737
21.583048,20.50821
22.253489,21.321053
21.665941,22.037994
21.709122,19.208586
22.242748,21.02152
20.63141,19.786097
19.38725,18.037788
21.445187,20.099817
19.738327,20.4396
20.92634,20.321962
21.881039,20.958382
21.447271,20.635052
21.25205,21.369986
20.66131,19.73557
21.009443,19.185913
20.814077,18.51898
20.864813,18.287313
19.800974,17.645597
20.783978,19.602919
20.257425,18.945456
20.1737,21.508673
19.369455,17.095167
20.540667,19.107725
20.315807,19.710718
18.516195,16.971556
19.796457,18.009789
20.167772,18.382069
21.307306,20.624647
18.765848,17.775625
19.307484,17.941397
20.434742,19.164799
21.031136,19.521576
20.739004,20.320002
20.047113,19.092428
20.979082,20.934977
21.276388,20.12512
20.787598,19.551418
21.844645,21.464245
20.305405,19.154585
20.539526,19.05748
21.557257,18.880236
20.672274,18.257902
21.874207,20.999798
20.74447,19.323904
24.909369,23.492928
20.550356,19.68069
21.440115,20.210403
19.66434,18.763712
19.733814,19.106071
21.213654,20.006937
15.613348,13.670661
19.97707,20.195253
19.272379,18.871534
20.315508,18.42698
21.11812,20.155176
21.171751,19.72963
21.058512,21.80595
20.688547,21.962515
20.595182,19.512661
19.095802,19.028255
20.429893,20.560007
19.508682,18.345287
21.514776,20.103401
21.693903,19.672005
20.286242,18.891474
22.245111,22.612236
21.879942,21.84651
19.730648,19.271917
19.640028,18.700308
20.533314,20.22424
20.340658,20.487854
22.420794,21.59438
20.447405,19.892387
22.471983,21.952257
19.974203,19.983929
19.602795,20.140207
21.593071,21.460451
21.026642,21.605465
20.985386,21.29574
20.710249,21.50192
21.340828,21.89721
22.12795,21.849432
20.132137,20.217913
20.461727,20.060911
17.733631,16.669456
21.692747,20.761856
23.743612,23.277124
22.926764,22.230154
23.452553,22.555807
23.679352,23.724257
19.267141,17.723793
20.444176,19.736563
20.88003,20.260828
20.813639,18.985277
20.411108,19.73981
20.025986,19.282475
16.705505,15.214605
20.731462,19.267588
20.659246,18.984941
20.36909,18.907465
19.877365,19.111723
21.570086,21.19258
21.668613,20.51444
21.488396,20.351885
21.98836,21.033226
20.842459,21.250584
21.319239,18.982002
21.46933,20.164234
20.471571,19.519335
19.285276,17.913366
21.137905,19.70355
19.745207,20.532738
20.828276,20.381786
21.76325,20.748526
21.018183,20.404173
20.57408,21.433874
19.994879,19.34784
20.714827,18.487885
20.450415,18.081888
20.633802,18.018782
19.723166,17.351536
20.680487,19.539564
19.869322,18.420607
19.883438,20.991827
19.49412,17.215801
20.844072,19.522028
20.30047,19.661264
18.238798,16.617306
19.388815,17.511404
20.185778,18.26311
20.588554,19.782013
18.472897,17.445435
19.081944,17.98787
20.103525,18.816292
20.635275,19.024527
20.306168,19.843845
19.878073,18.900246
19.94114,20.249844
20.833374,19.581194
20.546856,19.109247
21.294785,20.90646
20.136436,19.066057
20.155005,18.129091
21.258522,18.545437
20.862589,18.434477
21.673975,20.79818
21.38769,19.900496
24.599064,23.429188
19.908667,19.036066
21.054922,19.93606
19.586573,18.666378
19.56072,18.73316
21.017384,19.790281
16.06974,14.06407
19.871622,20.28612
19.320326,19.100718
20.134314,18.21589
21.320744,20.317257
20.649271,19.20421
20.896997,21.472643
20.677607,21.92018
20.138151,19.172539
19.008345,19.047007
20.551935,20.93054
19.330908,18.384245
21.466215,20.051361
21.46007,19.647762
19.99971,18.469778
21.63896,21.797106
21.541904,21.532782
20.064894,19.543793
18.991182,18.143372
20.10874,19.718378
20.175024,20.211174
22.488972,21.525003
20.434261,19.862825
22.017996,20.86691
19.942286,20.077322
19.735231,20.55969
21.077364,20.583885
20.67999,21.92246
20.372555,21.107134
19.941648,20.930426
20.715754,21.948263
22.08053,20.686579
20.341036,20.543133
19.997438,19.763376
17.271717,16.184824
20.96292,20.086092
23.614305,23.13929
23.400633,22.732958
23.29529,22.402435
23.499311,23.551477
19.17438,17.686186
20.400772,19.688034
20.34733,19.712255
20.82348,18.8808
20.312551,19.65467
19.699625,19.129465
15.903933,14.909488
20.900284,18.992708
20.03764,18.589527
19.97817,18.5244
19.626898,18.950476
21.495813,20.680353
21.92552,20.695442
21.465174,20.222883
21.402952,20.681643
21.35568,21.216352
20.827929,18.766455
21.079554,19.76143
20.033228,19.018522
19.148281,17.692736
20.800396,19.819387
19.12182,19.910273
21.244091,20.566776
20.962847,20.197445
21.02588,20.546377
20.807735,21.772871
19.581968,18.871277
20.482458,18.45906
19.999361,17.744968
20.172386,17.742792
19.648218,17.1397
20.636019,19.447725
20.096743,18.857182
19.090075,20.655344
19.310804,17.047783
21.065285,19.811909
20.101019,19.505228
18.012852,16.50018
19.364496,17.507824
19.841572,17.606083
20.506409,19.55811
17.833393,16.957777
19.352013,18.110771
20.849741,19.3819
20.463175,18.915155
20.15057,19.181967
20.029547,18.826906
19.24919,19.500284
20.972227,19.55306
20.725674,19.411419
21.104229,20.322401
20.119055,19.046719
19.734844,17.69704
20.857008,18.335554
20.242313,17.742474
21.388975,20.445044
20.280287,19.06387
24.024384,23.019804
20.898973,19.15889
22.472015,20.704967
20.066374,18.884943
20.96794,19.160357
22.60771,19.79489
17.027061,14.62303
21.225487,20.85861
20.776705,18.840324
20.4773,19.385012
21.02519,19.996164
22.362925,20.360228
22.232664,21.796225
22.127966,22.375937
20.929533,19.16021
20.53645,19.88676
21.954805,21.85787
20.854761,19.016281
22.675238,20.911863
20.865679,20.98506
21.59982,19.257479
23.01784,21.83273
22.537012,21.763815
21.518274,20.032333
21.041594,18.73968
22.554718,20.475534
22.09723,21.055494
24.085701,22.081049
21.463842,20.51137
22.92901,22.007446
20.957289,20.731344
20.822062,21.008448
21.990995,21.201065
